,0
5220,1.4671285186131855
5221,0.30915923529908923
5222,1.1480682815736827
5223,0.4735593337054959
5224,0.6279421809475355
5225,0.5351216753086382
5226,-0.5239418843172767
5227,0.07820792445771368
5228,0.4234899922375212
5229,0.3774052653676777
5230,-0.5109407841338706
5231,-0.15602253754509735
5232,0.06689374575196383
5233,0.35603063469120777
5234,0.19971159195600632
5235,-0.31083394846585527
5236,0.11112235650983959
5237,0.0666115272027258
5238,0.5644450853544857
5239,0.5283391573825
5240,1.0809801289766763
5241,0.20612429433175122
5242,-0.1301323257611759
5243,-1.0911182753050064
5244,0.7105807239656935
5245,0.59733546823252
5246,0.032478753938923834
5247,-0.20587860230674784
5248,-0.22804917772664904
5249,0.8013015089092632
5250,-0.17271485388407914
5251,0.258961084192564
5252,0.2475338911506037
5253,0.40764376754775034
5254,0.37398984530361373
5255,0.021325583842546923
5256,0.43624370702163145
5257,0.7298863562125638
5258,0.42070109211348555
5259,0.32482556786264594
5260,-0.7349854783140201
5261,0.33666523473526355
5262,0.7012410482570355
5263,0.5616249957819665
5264,0.010372828740178095
5265,0.20718644426646038
5266,-0.01034307892255056
5267,0.32032783287844313
5268,0.5350326664034788
5269,0.061556218919291944
5270,-0.12314316526311282
5271,0.5325204514711273
5272,0.529690542129553
5273,0.2334000707751247
5274,-0.4673451538349781
5275,-0.653863196300726
5276,-0.8440606126648745
5277,-1.059967323355544
5278,0.3857937174224797
5279,0.6638412547083513
5280,0.23748887988545928
5281,-0.21681800975817336
5282,0.25806465934917133
5283,-0.020617589196386645
5284,-0.030945186654414765
5285,0.9955447594304249
5286,1.0564919639960235
5287,0.4235138007874232
5288,0.08046872452854073
5289,-0.16099419696923797
5290,0.09058936559330022
5291,0.1809419481453112
5292,1.1384175330559707
5293,0.4952466589810427
5294,-0.08895962540947484
5295,0.06919974401989007
5296,-0.17804158653548968
5297,-0.3868466762794267
5298,-0.3384811560303627
5299,-0.6603285558442696
5300,-0.010040656334474039
5301,0.3407459735174076
5302,0.08001000686874564
5303,0.2296700783403516
5304,0.04985391737100024
5305,0.0797219785081729
5306,0.16919536510842664
5307,0.2284609895037645
5308,0.7118181210426159
5309,0.461940954571023
5310,0.11759605374389974
5311,0.7610525747141087
5312,0.09715924207428504
5313,0.3779989852487738
5314,0.14499881703298861
5315,-0.028983141813995576
5316,0.5012097239419
5317,-0.38532076787235137
5318,-0.24158102060241063
5319,0.19330858616465454
5320,0.4720446101074388
5321,-0.10577528497692851
5322,0.6234077699435998
5323,0.17195362091201677
5324,-0.13371540102314675
5325,-0.6520303276498006
5326,-0.6369409743971173
5327,0.4829060912015842
5328,-0.009637230821162156
5329,-0.5313726765007996
5330,-0.34934532328581536
5331,-0.4970063244930321
5332,0.2536853686856626
5333,0.2724787528464057
5334,-0.20429015900531286
5335,-0.46852501290902926
5336,-1.4983000766737202
5337,0.13894404500212507
5338,0.23773958460808037
5339,0.23717572376268672
5340,-0.31636210896735784
5341,-0.8552170475864
5342,-0.6613210541055453
5343,0.1205616561267243
5344,-0.19095839956197
5345,0.23111601620998456
5346,0.5704864765291853
5347,0.7556230177345998
5348,0.04951527531223892
5349,0.2866899228529795
5350,-0.2075271272377908
5351,-0.7646092712653824
5352,-0.029907781340967415
5353,0.3483783944522683
5354,0.426356307084779
5355,-0.844556657694432
5356,0.09972973749837763
5357,0.1991605945973549
5358,-0.0198955331453606
5359,-1.5340943486458862
5360,-1.1176685922037015
5361,-0.28651099250717943
5362,0.8367477391606355
5363,-0.2849365910457926
5364,-0.1427687409230183
5365,-0.25545408579237966
5366,1.098914203804672
5367,-0.12150973733052492
5368,1.088283636654409
5369,0.0
5370,-0.02004309909464783
5371,0.2802794585523585
5372,0.2994263186225432
5373,0.348213059882382
5374,0.1290238864015636
5375,-1.3179104489937663
5376,-0.2818027213031131
5377,0.06045138723136268
5378,-0.1713776315413326
5379,-0.18178251732849265
5380,0.3934431304834522
5381,-0.040282981613617666
5382,-0.1713776315413326
5383,-0.1716728494582545
5384,-0.8118605541601548
5385,-0.36749735487729945
5386,-0.7287679199324356
5387,-1.0875895864831957
5388,-0.4592857784411227
5389,0.3967813475593346
5390,-1.52257573817387
5391,-0.6581796549051799
5392,0.21278548864908212
5393,0.1699097821934809
5394,-0.7668596573417154
5395,0.010693323365091578
5396,1.1902403746244101
5397,1.4056624733238243
5398,-0.32343707758392676
5399,3.157886403609532
5400,1.2377476257665254
5401,-1.399891966114373
5402,-0.44724001721624057
5403,0.17303479792857768
5404,0.9312730435562546
5405,1.1520307610647489
5406,0.009961655006646213
5407,-0.1694553092316033
5408,0.23914419408781248
5409,-0.9600133730401609
5410,-0.49357744109131624
5411,0.04038465496775789
5412,0.2218200132071725
5413,1.4001638673458539
5414,0.45580735959001273
5415,0.1876577190306173
5416,-0.5342775177502934
5417,-0.37770147089648093
5418,-0.3491429587843192
5419,-0.7321671688914945
5420,0.4319237442806633
5421,-0.11030738665346673
5422,0.3005662973028317
5423,-0.28050409236068696
5424,-0.3416785625693408
5425,-0.8796325998361755
5426,-0.09144425418973699
5427,-0.23405597737465494
5428,-0.5414519909035511
5429,0.2659786734286824
5430,0.02043620407785288
5431,0.4484251343110402
5432,0.5981708026547153
5433,0.28262762470505803
5434,-0.10084510737656907
5435,0.7138209533046811
5436,0.20015719552930056
5437,-0.662050774717528
5438,-0.15108226673988004
5439,0.3622108817810826
5440,-0.5438089964731704
5441,-0.9129724788550042
5442,-0.34707670965329646
5443,-0.45096212763970606
5444,-0.36017327703983565
5445,-1.4015261707555045
5446,-0.052291765897450854
5447,-0.03138358587650591
5448,-0.49300147572380265
5449,-0.3792672135652081
5450,-1.0078025202233432
5451,0.18108979649205545
5452,0.2869484907773621
5453,-1.529196193591832
5454,0.40864342689100563
5455,1.8396009898939243
5456,-0.1265187273003844
5457,-0.34874751331069015
5458,-0.07413291389689432
5459,0.0741329138968864
5460,-1.1178005174755214
5461,-1.3906341188022282
5462,0.0
5463,-0.3370905147212866
5464,0.9755128461079005
5465,0.15089354260281415
5466,-0.7784675700439045
5467,-0.5660143615200955
5468,-0.8991288544861387
5469,-0.6963244301002541
5470,0.1883739205698132
5471,1.7666558828608643
5472,1.5862236575325015
5473,0.6189923646626353
5474,1.5309426391884273
5475,0.4182293885676678
5476,1.2649230740347706
5477,-0.5682672728973424
5478,0.37232537653478337
5479,0.051597090511566114
5480,0.04126366947239761
5481,0.7500708130302769
5482,0.2862099425981601
5483,-0.30668905814885333
5484,0.8868138281711611
5485,1.2104212801860514
5486,0.520005171765136
5487,1.2784485784998827
5488,0.24588160174793344
5489,-0.6109024722179963
5490,-0.4358188399372973
5491,0.20823945767469815
5492,0.9857152553110445
5493,0.2547042962931921
5494,-0.421589922163274
5495,0.30411266642349144
5496,-0.4122483384225402
5497,0.41224833842253394
5498,0.9456585494098226
5499,0.435692222355659
5500,-0.038652043596706175
5501,-0.1450757053856525
5502,0.3188889949855481
5503,-0.05790967212509888
5504,-0.5808884737895048
5505,0.3876359208137307
5506,0.2993850379390101
5507,0.33694953660586513
5508,-0.16352237568642125
5509,0.0
5510,-0.22164997375758158
5511,-1.0474365858175623
5512,0.12665954038975324
5513,-0.19492891447542077
5514,0.9708814126960903
5515,0.6356604157292468
5516,-0.21143880405501952
5517,0.0673238771795822
5518,0.6421010067983388
5519,-0.0382199509631538
5520,0.21002585285979006
5521,-0.30563538304192855
5522,0.19112869059475673
5523,0.7703732960438012
5524,0.03788292191692559
5525,-0.4841648085590445
5526,-0.4674077328854578
5527,0.4198107591992779
5528,0.5601761568903223
5529,-0.028414374645099313
5530,-0.2940173857520202
5531,0.009499928771925015
5532,0.08543789464932638
5533,0.06640421625418327
5534,0.6898888680244533
5535,0.009419409439372712
5536,0.3572084982945552
5537,0.7292459461277689
5538,-0.02794801367191545
5539,0.5760510161885567
5540,0.7659997805315063
5541,0.09190039242646035
5542,0.08262957746335427
5543,-0.018354290926441114
5544,-0.5153747856673947
5545,-0.9735323330031914
5546,0.2605370377565561
5547,0.13001394787396403
5548,-0.23228814161396386
5549,0.3899345799536578
5550,-0.30625239396134385
5551,-0.8400217478371542
5552,0.14048988533289958
5553,0.8481378181259084
5554,-0.21368801108037883
5555,-0.20481712774074842
5556,-0.12123375326793823
5557,-0.6365274816780411
5558,0.6645155405440484
5559,0.26085910078332547
5560,0.593693749573447
5561,0.8106133073949399
5562,0.48505929765926825
5563,0.08213917795023234
5564,-0.15520704261432675
5565,0.28283856400538915
5566,0.38192098454212775
5567,-0.24535065703493744
5568,-0.06371604311121253
5569,-0.30088374922690425
5570,0.23713528185133678
5571,-0.5206204531076496
5572,-0.14662392790532175
5573,-0.1376607384833809
5574,-0.6449229988911004
5575,-0.9939229796587562
5576,-0.2149470458449012
5577,0.14957841295369245
5578,0.5774932192369823
5579,-0.9143523303079946
5580,-0.5733906658021514
5581,-0.08488141217889192
5582,0.24500766350674866
5583,0.3570062090890279
5584,-0.46059019171864074
5585,-1.3277898221790319
5586,0.6471282698888682
5587,0.331454452120265
5588,0.5750664136850564
5589,0.450201477428231
5590,-0.18733332128644273
5591,0.21540162556427964
5592,0.9775276788866734
5593,0.9588870963629749
5594,0.6493816973506569
5595,0.08201303561705393
5596,0.481621183795188
5597,0.13588895694230244
5598,0.18090181967284194
5599,-0.28053590381241195
5600,-0.745863937285835
5601,0.14597484507089184
5602,0.036460668609613785
5603,-0.8327689284762312
5604,-0.5621366715512042
5605,-0.5188531953167882
5606,-0.34430127370780755
5607,-0.3922653764357407
5608,0.14027308410880862
5609,0.5033576878989687
5610,0.7779940993973585
5611,0.0461218472128287
5612,-0.07380166284515828
5613,-0.23097898908738426
5614,0.4153760549103496
5615,0.21164305213910695
5616,-0.10116430668655862
5617,-0.37797049438470043
5618,-0.7323267954840298
5619,-0.10239702726504703
5620,-0.3265136535794655
5621,-0.18705299393905062
5622,0.29912062076078727
5623,0.32614202593578884
5624,0.5658904765184943
5625,0.8658090415448868
5626,-0.32149845831713625
5627,-0.5350575421534187
5628,-0.7334210997094732
5629,-0.40147666269811133
5630,-0.5723147447937573
5631,0.4880843133477097
5632,-0.8651605591044575
5633,-0.04722970210711809
5634,0.2924915974364043
5635,-0.3113953963965185
5636,0.8001228660534382
5637,1.1743950692454734
5638,-0.2969564226930787
5639,-0.06507600376186796
5640,-0.2327639450683429
5641,0.0931687404238408
5642,0.00931415020115262
5643,0.9361048897459108
5644,0.8176801382820004
5645,0.7747365916431724
5646,0.262956130405771
5647,0.16286738958971933
5648,0.07230095110752756
5649,0.15346335460326802
5650,0.17124243432495972
5651,0.8071738891791653
5652,0.5345277760475095
5653,-0.43631697180044426
5654,-0.3575848584308666
5655,-0.28700288758793513
5656,0.3765186014827844
5657,-0.035798281627182585
5658,0.6157187029803085
5659,-0.13353097278900003
5660,-1.1107289089981098
5661,-0.3157556034907817
5662,-0.3983663013903699
5663,0.1631626488602341
5664,0.14480588746628614
5665,0.4691843032478631
5666,0.37736433260923957
5667,-0.25141343378030545
5668,-0.6132222134581324
5669,-0.23546650554362994
5670,-0.12701779796501936
5671,-0.5827203854570585
5672,-0.9542241279574898
5673,0.39564020331225824
5674,0.027542578996674092
5675,-0.11022505120972055
5676,-0.18397300830569846
5677,-0.05525695378657608
5678,0.04604651222944249
5679,-0.15665855995379974
5680,0.08296566619662005
5681,-0.43403494282385613
5682,0.06476384373760785
5683,1.4142957297089027
5684,0.627240812631159
5685,0.18108198619023105
5686,-0.35340437092777
5687,0.12700627267865228
5688,-0.19057767096033854
5689,-1.0959987574012637
5690,0.6681677810848968
5691,0.25510126226988683
5692,0.08185547776162304
5693,-0.44648851289983216
5694,-0.8253160172926858
5695,-0.6281195716374482
5696,-1.071323327482371
5697,0.6813887475287236
5698,0.6398111617761388
5699,-0.1294848467660539
5700,1.0953167579373848
5701,1.0109836281402658
5702,0.4159890320726555
5703,-0.08125039981700351
5704,0.24355882430952186
5705,-0.33391574578451155
5706,-0.027129876876903738
5707,0.8912207424109135
5708,0.9721334083378913
5709,0.495800039557269
5710,0.8705247171057992
5711,-0.2103401264490745
5712,-0.5542661418186404
5713,0.13224776123836057
5714,0.2024407653159776
5715,0.1493643437781824
5716,0.9176337098487719
5717,-0.39224021165922135
5718,0.5487075633778278
5719,0.3122030181406728
5720,0.034629902968762734
5721,0.5868662790504129
5722,0.5919994956991553
5723,0.3160057304320084
5724,-0.4701030108940375
5725,-0.2144175081579778
5726,0.04291686441181733
5727,0.1286513348817378
5728,0.6067089878773337
5729,0.3317034807905007
5730,-0.16145743962721712
5731,0.36504136015692557
5732,0.49870861148449513
5733,0.218986865155526
5734,0.21850752086670133
5735,-0.38691190201852677
5736,-0.0843149861574905
5737,-0.27027043935389405
5738,0.01691670194310194
5739,-1.1566721717910253
5740,-0.48019814860314836
5741,-0.3357866272311891
5742,-0.7270836214005949
5743,0.6235414596625313
5744,0.40494691090366686
5745,0.5402379832251873
5746,0.9532823792255131
5747,0.8855170624160771
5748,0.3938514362845608
5749,-0.1422756222568186
5750,0.39286295372005187
5751,-0.016690305325367496
5752,-0.10017114077383897
5753,-0.25088071047931254
5754,0.6759303130983442
5755,-0.7848374560759864
5756,-0.7234834130981669
5757,-0.25361667050219966
5758,0.4560442008065472
5759,0.14313815556473822
5760,-0.05891428094799633
5761,-0.48103388660241214
5762,0.008460855226459712
5763,-1.2683702490123294
5764,-0.24016307966856681
5765,-0.37855590410116097
5766,-0.15527953162698774
5767,0.17251535300546797
5768,-1.1005761200154298
5769,-0.35791055622108153
5770,-0.10499169699697507
5771,0.19240341775969685
5772,-0.6926449124600826
5773,-0.4408789280109367
5774,1.3342859233623745
5775,1.1961640514826921
5776,0.618453276228534
5777,-1.449051594063922
5778,-0.5663278165386632
5779,0.4620206100383105
5780,0.3646145118382889
5781,-0.6171517590278613
5782,-0.21821681564267295
5783,-1.1247903876770828
5784,-0.8608901397771407
5785,-1.1564967993187696
5786,0.7008726623476156
5787,-0.5657061658768137
5788,1.1015165232081787
5789,0.35562004207957865
5790,1.2523296331374203
5791,0.3062780846709552
5792,-0.19240341775970357
5793,-0.385933285162274
5794,0.061497914861562177
5795,0.5430529147994556
5796,0.43580648329927935
5797,-0.750767365322203
5798,-0.5095346083367792
5799,-1.2139646722996456
5800,-0.19632435799665565
5801,-1.3127315223188083
5802,-1.504612386004737
5803,0.03674536260902071
5804,0.877839425316824
5805,1.5537819788606502
5806,0.05377274054755216
5807,0.9717867144468999
5808,-1.0614219270450762
5809,-1.2088528066638553
5810,-0.8568113747378389
5811,-0.4311744772568098
5812,-0.23010733785671528
5813,0.6978926525617711
5814,1.4354766340370064
5815,1.210395375286842
5816,0.41798362432588004
5817,-0.08878452071467306
5818,-0.44511779278769115
5819,-0.5726572454720966
5820,-0.449681476357625
5821,0.5393747271950188
5822,0.5632279900251349
5823,-0.536336322196418
5824,-1.4262762219534413
5825,-1.5115041076606666
5826,0.5063795865442456
5827,-1.536210096509084
5828,-0.24276575428441785
5829,0.1214528113111853
5830,1.2341844704524068
5831,1.6373574043762238
5832,0.7051823784481284
5833,-0.42432330367875504
5834,0.6492952770803103
5835,-0.7307515875015365
5836,-0.8182616686673687
5837,-1.2585743331877324
5838,-2.1208773659681333
5839,0.6306774739762799
5840,-0.1314554179911758
5841,-0.8207999364400602
5842,-1.6235644644033729
5843,-1.0939631613582312
5844,0.8240063873555722
5845,0.4719469345275752
5846,2.907263146946398
5847,0.7439154600076928
5848,-0.3991650619251748
5849,-1.4994170476563884
5850,-0.91056969418922
5851,-0.9766422081270719
5852,-0.9279902220104518
5853,1.589707323744417
5854,-0.2967551103407754
5855,1.4561266499542262
5856,1.1180677639304903
5857,-0.3088029461615812
5858,1.4791692683257398
5859,-0.6392193734427809
5860,-1.1215033435786992
5861,-1.2293336851126824
5862,-1.4374948333046345
5863,0.37574109191594296
5864,0.43180415411563905
5865,-1.184702509182077
5866,0.4736348417018315
5867,-1.4081291382965466
5868,1.0216610244307573
5869,0.3092985171362694
5870,1.0273231096703215
5871,-0.41158229125130286
5872,-1.3130136246422166
5873,-1.0060142225077056
5874,-0.08839087156990812
5875,-0.4924662813325243
5876,0.8455462906765767
5877,1.3420390343668602
5878,2.178574600690336
5879,-0.28395948634649576
5880,-1.3455081817028192
5881,1.506514042699833
5882,0.04730876689450789
5883,0.5941423645379733
5884,0.18788638600048843
5885,0.5521994418810915
5886,0.35404677538212487
5887,0.5749825833533411
5888,1.3775587607239457
5889,0.1913518310147497
5890,-0.23696876483541043
5891,-0.3107258999920031
5892,-0.9472632520674287
5893,-1.2927396775896332
5894,-0.1498866791151789
5895,-0.1688872641791106
5896,0.22512437879978708
5897,-0.16879223337626306
5898,-0.942958398354338
5899,0.05682705103055596
5900,-0.7985630496461161
5901,-1.0168909771351122
5902,-0.9689059517808499
5903,0.29166168696299055
5904,-0.7014164066149841
5905,0.019547409737444878
5906,-0.6865435003076152
5907,-0.7111160830838187
5908,-0.3574624038453495
